,label,review,label_cn
5671,0,144分钟，足足两个多小时。木有筷子。不会再定。,差评
5672,0,确定再也不会从网上订餐了,差评
5682,0,你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的,差评
5683,0,这个卷的很失败。湿漉漉的，不太方便吃。,差评
5685,0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B,差评
5687,0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。",差评
5711,0,"一般般吧,好多肥肉的赶脚",差评
5713,0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。,差评
5715,0,"没送,,,竟然也不打个招呼",差评
5716,0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。,差评
5719,0,没给任何餐具，可乐还是热的。。。。,差评
5726,0,好吃，没有发票差评。,差评
5729,0,"实在是。,太慢了",差评
5732,0,要了发票为什么不给？！而且也不怎么好吃！,差评
5735,0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别,差评
5737,0,比萨做的不怎么样，但送餐速度和服务还是非常好的。,差评
5740,0,没有收到货，该退款的吧,差评
5743,0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。,差评
5752,0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！,差评
5762,0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！,差评
5763,0,"迟到3小时,配送不知道是哪家得,很混乱",差评
5766,0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动,差评
5771,0,发票好几次都不给!没有也不给补,差评
5777,0,豆腐有的不怎么太熟，太少了,差评
5799,0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！,差评
5801,0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别,差评
5805,0,一直都很好，送餐师傅也很好。,差评
5809,0,一点都不辣,差评
5813,0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？,差评
5818,0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑,差评
5820,0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。,差评
5821,0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了",差评
5824,0,"陪送太慢了,，整整晚了40分钟",差评
5828,0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。,差评
5829,0,里面的汤撒了,差评
5847,0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。,差评
5859,0,"外卖员太差劲了。,速度慢，,豆浆还没给我。",差评
5868,0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！,差评
5870,0,豆腐脑不给勺子。,差评
5874,0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，,差评
5880,0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了,差评
5882,0,没有按时送到啊,差评
5889,0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了,差评
5894,0,配送慢，煎饼豆浆套餐没有豆浆,差评
5907,0,这次的不好吃，等了一个多小时，送货太忙慢！,差评
5912,0,送错餐了，还联系不上餐厅,差评
5915,0,"差评！必须差评！,送餐时间完全按照他们自己的方便来，根本不参考预约时间。送餐员还理直气壮。如果这样这个软件的送餐预约时间功能还是去掉吧，反正人家送餐的也不看。",差评
5916,0,"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近",差评
5922,0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？,差评
5925,0,量少了些，配送时间稍微长了一些。,差评
5937,0,晚了足足有20多分钟…不催也没电话,差评
5946,0,煎饼果子放沙拉，真是享受不了,差评
5963,0,豆腐脑好吃，这款煎饼有点儿怪,差评
5973,0,"能让我写评价的店也就你黄太吉了,上次一次点的时候,都付款了还给我取消了,也没有电话告诉我,这次第二次点,心想好歹尝一次,就在家门口对面,走路过来也就七八分钟以内,结果等了一个多小时不说,东西的味道我也是不想多说了,我真不是个挑食的人,再也不会叫了",差评
5982,0,等待80分钟，没有超时赔付，鄙视,差评
5985,0,"包装不好,汤都洒到袋子里,东西都没发吃了",差评
5993,0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次,差评
5996,0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！,差评
6003,0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！,差评
6009,0,慢的要命，再也不吃了,差评
6010,0,麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给,差评
6014,0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！,差评
6017,0,好奇怪的味道,差评
6030,0,差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！,差评
6035,0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的,差评
6054,0,送餐实在太慢了,差评
6076,0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。,差评
6080,0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！,差评
6084,0,定了四份套餐就给一双筷子两份糖,差评
6087,0,"订单订的是薄脆煎饼,给我送来的是什么土豆丝卷饼,真服了！！！！差差差！！！！",差评
6092,0,有点甜...其他都还好。,差评
6094,0,下完单才发现离自己很近，所以自提的。备注了不吃辣，结果煎饼里还是放辣椒了，这样不好。,差评
6097,0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃",差评
6098,0,味道不错，等的时间太长了,差评
6099,0,这次豆浆散了差不多一半，豆腐脑也洒了点，袋里可想而知是什么情况。不知道为啥煎饼要倒着放，豆腐脑碗侧着放。挺喜欢吃你家和牛炖的（对了你俩是一家，你们要是不能接单能不能显示一下？？？我就不订了！！！，连续几天你退了我一单，牛炖退了我三单，退款还要1-15天退回来。拜托你们下次不能接单的情况下别在百度上了好吗？影响他人心情。,差评
6101,0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐,差评
6104,0,80多分钟，饿过头不吃了,差评
6116,0,豆腐脑味道感觉很一般,差评
6121,0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……,差评
6124,0,说好的套餐里面有可乐，结果没给我，上一次是没给豆腐脑？你们都是怎么配餐的？！,差评
6125,0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的,差评
6133,0,订了三碗粥，三份分量都不一样坑,差评
6134,0,"希望下次送餐能准时一些,谢谢",差评
6144,0,"煎饼刚开始吃还可以,后来越来越辣,还没有鸡柳的,哎,100多分钟等待",差评
6154,0,最差的一次点餐！七点钟点的餐，九点才送到。煎饼都塌了，红油抄手简直就是红油速冻水饺！再不点黄太吉了,差评
6155,0,送餐时间一个半小时，送到后味道极差，客户混乱完全无法联系到下属商家，总结：一家极其不专业且混乱的煎饼店,差评
6156,0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。,差评
6166,0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。,差评
6171,0,米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上,差评
6196,0,"花了2个小时才送到的....,以后坚决不用百度外卖了",差评
6201,0,菜的份量跟全聚德比差了,差评
6209,0,"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！",差评
6220,0,不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！,差评
6227,0,送的可乐呢？？,差评
6229,0,"真不错,点了86元的吃的,还送了只香酥鸡",差评
6232,0,餐具都没有配送，哎！,差评
6241,0,送餐晚了，迟到好过不到，只能评价一般吧。,差评
6247,0,要是有醋就好了，另外买了粥没勺子不能忍！,差评
6268,0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了",差评
6270,0,量小而精，口味尚可。,差评
6274,0,女儿说面成饼了，灌汤包也没有汤了，出了包装费就不能打包好点！配送员很好,差评
6277,0,等了两个小时送到。这个就不说了。人家解释过了。这个皮蛋瘦肉粥你确定就这么点??打包盒才多大?粥你给我装了三分之一那么多。你是在开玩笑么。我靠!!!,差评
6280,0,根本吃不饱，还贵,差评
6282,0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！,差评
6297,0,"太长时间了,还说饮料没了下次给,也没给",差评
6306,0,以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？,差评
6311,0,米饭是有味儿了的………没法吃……扔掉了………,差评
6313,0,辣油很重，慎点~,差评
6314,0,送餐很快，点的意大利面，比较硬，味道一般。,差评
6315,0,一个小时才送了，送餐员打电话说到楼下了，结果下去还要等他几分钟，而叫的烧鸡饭，才两三块肉，能不差评吗？！,差评
6320,0,送餐时间，1个小时20分钟！！！！！！电话催单，直接挂客户电话！！！！什么破服务态度！！~！~~！~~~差评！~！！~~~~,差评
6334,0,"服务也是奇葩了。。。首先设置了18点送来结果17.25就到了。。请问不能准时送要我们设置这个功能干嘛！也是醉了。。。然后5分钟后打第二个电话问人呢，人已经下去了啊又不是都住在一楼飞也来不及啊！！！派餐员问我,你可以信任吗。。。我实在也是没脾气了,您说呢呵呵哒。。。。。你们赢了！",差评
6339,0,特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了,差评
6344,0,"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。",差评
6350,0,还可以！！,差评
6358,0,"这份量,搞错了吧！！",差评
6361,0,差是因为缺斤短两，别的也就算了，花生米一个就一克的是事情，也份量不足！这是诚信问题！,差评
6378,0,豆浆都漏完了,差评
6385,0,很难吃，而且汤洒了一袋子,差评
6386,0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎,差评
6387,0,没什么味道,差评
6395,0,送过来的时候汤全洒了,差评
6407,0,点了5串羊肉串，量少的可怜。和在店里吃的不一样,差评
6434,0,红豆沙喝了几口就拉肚子了,差评
6435,0,老汤捞饭味道有点奇怪，有点咸,差评
6437,0,没有优惠差评！,差评
6448,0,送过来已经不成样子了,差评
6453,0,"2点啊,才吃上午饭,饿瘪了",差评
6462,0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....,差评
6464,0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！,差评
6474,0,严重超时。十二点46才收到。,差评
6477,0,点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么,差评
6482,0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了",差评
6484,0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～,差评
6485,0,配送的人态度太差！投诉！,差评
6487,0,牛肉饭牛肉少的可怜！,差评
6497,0,慢死了，等了将近俩小时,差评
6499,0,各种晚啊，要么就提前2小时送，总之完全不看预定时间的,差评
6501,0,送餐时间长达两小时。太慢了,差评
6505,0,送餐太慢了，垃圾,差评
6507,0,"猪排中间都没熟,我去",差评
6514,0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的,差评
6516,0,怎一个慢字了得,差评
6524,0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗,差评
6538,0,对配送和客服极失望,差评
6541,0,送餐速度比平日慢,差评
6545,0,下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了,差评
6547,0,味道还行，就是送的太慢了,差评
6554,0,我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了,差评
6557,0,一直没送到，打电话问说可能单子丢了！！重新做了送来的,差评
6567,0,送餐比预定晚了50分钟，耽误事儿！,差评
6572,0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。,差评
6576,0,晚了半个小时才到，孩子饿得吃饼干,差评
6582,0,送餐时间不准，超时好久,差评
6589,0,差一分盐酥鸡,差评
6591,0,其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。,差评
6595,0,"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了",差评
6598,0,忘给筷子了…,差评
6602,0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！,差评
6605,0,速度慢，都凉了。,差评
6609,0,海鲜焗饭不好吃,差评
6611,0,小票上的送餐时间错了，11点就来了，我的订单是11:45的。。。。。。,差评
6613,0,番茄酱都不给,差评
6624,0,餐具给的不是很全，最后得用筷子吃焗饭,差评
6632,0,点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的,差评
6637,0,竟然不给餐具！,差评
6640,0,送得好慢。。。卤蛋感觉就是超市买的那种。。。,差评
6642,0,忍无可忍，在中国电子大厦送这么久,差评
6645,0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--,差评
6647,0,食物不错，但是时间太长了。,差评
6649,0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！,差评
6658,0,感觉不怎么样！配送不守时，不过辛苦送货员了,差评
6670,0,真的不好吃…大家都是怎样的要求给了介么高的评价。吃的很抑郁,差评
6679,0,香草的里面完全没有咖啡，就是杯奶！,差评
6692,0,"下次能送早点就好啦,快饿过劲啦",差评
6693,0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）",差评
6694,0,没有肉，只有咖喱，汁也很少,差评
6697,0,"歪着拿过来的,猪排全洒出来了,差评",差评
6706,0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？,差评
6715,0,少送了一份海苔汉堡串，打电话给客服也没有解决,差评
6716,0,酱都不给，拌菜只能扔了，,差评
6717,0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好,差评
6719,0,晚了三个小时！！！不管什么原因！！,差评
6721,0,时间送错了，宫保鸡丁饭比较好吃,差评
6724,0,差评！！！！！一个多小时餐都送不到,差评
6728,0,我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！,差评
6733,0,配送好慢啊，已经取消的订单还是给送了，生生的被订餐了,差评
6738,0,配送速度有点慢,差评
6740,0,有点慢，番茄酱没给我带,差评
6744,0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。,差评
6749,0,"关东煮太尼玛的难吃的,不是给人吃的，,我艹他们大爷，坑人啊，艹,！！！,水煮鱼饭挺好吃的！！！",差评
6755,0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑",差评
6760,0,差评！一点菜没有，咖喱猪排饭一点咖喱也没有，只有两块土豆。送餐时间一个小时！催了三次！评价这个界面的送餐时间也是虚假的，根本不是真正送到的时间！,差评
6771,0,时间太长，打了个客服电话商家才确认订单。,差评
6773,0,"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。",差评
6775,0,食物太差，其中一個餸是壞的,差评
6778,0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣",差评
6784,0,别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。,差评
6798,0,点了一份蒜，没给，口味一般吧,差评
6802,0,油豆皮没送,差评
6811,0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！",差评
6822,0,上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯,差评
6828,0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了,差评
6831,0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。",差评
6842,0,送餐员态度非常不好，自己找不到态度也很不好，两份米线一双筷子,差评
6843,0,米饭忘记，餐具只给一套。极其不认真，辛苦快递员！,差评
6851,0,送餐比较慢，味道还行,差评
6856,0,"颜色重,太油腻,吃不出香味",差评
6857,0,太咸了！！！,差评
6862,0,送到了已经凉了...,差评
6863,0,送来的菜都凉了，根本没法吃,差评
6872,0,呃………今天的味道很一般,差评
6878,0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。,差评
6882,0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了,差评
6886,0,等了半小时打电话催单，客服说帮我催，结果在正好一个小时的时候打电话说没有那种药，希望能调一下，多大的店找个退热贴要一个小时,差评
6889,0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！,差评
6897,0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！,差评
6913,0,一般，酱炒蛋的口感比较干，汤没什么香味,差评
6916,0,"宫爆鸡丁有异物,希望以后多注意",差评
6917,0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！,差评
6919,0,快递员挺好，速度挺快,差评
6921,0,这菜咸的啊。干死一卖盐的。,差评
6932,0,越来越难吃了，换厨师了吧,差评
6933,0,现在的量明显比以前少。不实在了。,差评
6937,0,没给果汁榨菜，筷子也没拿。,差评
6948,0,今天点的三个菜都不好吃,差评
6954,0,地三鲜做成了茄子炖土豆，不过油叫地三鲜么？另一道菜，有一股说不出来的怪味，闻着就一阵恶心。因为是外卖你们就这么做东西么？,差评
6958,0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家,差评
6967,0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。",差评
6968,0,感觉口味重，吃完不消化,差评
6969,0,点一次吃到一次头发究竟是为什么？？？,差评
6973,0,"显示的黑椒鸡腿，实际是,翅根,！！！",差评
6979,0,请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？,差评
6993,0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。,差评
7000,0,炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊,差评
7006,0,"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。",差评
7010,0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时",差评
7011,0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错",差评
7016,0,一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊,差评
7019,0,差评！无力吐槽！,差评
7020,0,配送太慢了！没拿到餐就在楼下确认订单了,差评
7021,0,点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！,差评
7022,0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……,差评
7023,0,居然里边有空饺子！里边没馅！配送的很快。,差评
7039,0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！,差评
7047,0,鲅鱼陷有点臭，送菜速度如蜗牛…,差评
7048,0,还是不错的,差评
7057,0,极其不准时，午餐变下午茶,差评
7058,0,"配送太慢了,比系统预计时间足足晚了一个小时",差评
7060,0,盒子好像倒了，饭撒了……,差评
7063,0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了",差评
7075,0,"送餐特别慢,没给我发票",差评
7092,0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的,差评
7095,0,披萨太油了，还发现一根头发在上面。,差评
7098,0,吸取教训披萨还是买出名点的,差评
7099,0,酸辣土豆丝为何放那么多生姜！,差评
7100,0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！,差评
7103,0,肉，豆腐，蔬菜都不新鲜、味道差极，关门少骗人吧,差评
7106,0,油里泡出来的，肉段硬的跟柴火似的。差评。,差评
7109,0,以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！,差评
7116,0,菜都是凉的，这大冬天让人怎么吃？,差评
7118,0,你们家是卖盐的么，把菜弄那么咸？,差评
7124,0,"等了一个半小时餐送错,菜已经凉了",差评
7131,0,送错主菜了，叫的宫保鸡丁送的干锅菜花，来不及只能先吃了，联系客服然而几个小时了还没退差价。,差评
7133,0,吃到了好大的石子！差点把牙咬碎了！,差评
7138,0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！,差评
7141,0,非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。,差评
7149,0,难吃，太尼玛难吃，不是正宗的,差评
7157,0,"肉太少,没有在店里感觉多",差评
7162,0,水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬,差评
7165,0,这次的丸子做的没有味道！,差评
7169,0,商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！,差评
7177,0,特殊要求写了砂锅豆腐不放海米，最后还是放了,差评
7184,0,"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。",差评
7185,0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色,差评
7193,0,锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。,差评
7197,0,"送餐超慢，晚了一个多小时，催了三次,菜品油太大，除了汤还行，其他的都糊嘴,并且，说好了满100送大可乐，特意凑的单，结果送到了说没拿，打电话到店里结果接了之后说查一下给我回电话，然后就没有消息了",差评
7204,0,都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了,差评
7206,0,时间差距太大了……吃饭的心情都等没了,差评
7211,0,"送到菜和饭都凉了,哎",差评
7215,0,服了！看评论挺好才订的，鱼香肉丝盖饭里吃出个鸭嘴骨头，饭特别硬，凉菜味道还不错，结果吃出草叶来，还不止一个样式的！我特别想知道你们家做菜之前都不清洗的么？好好的一顿饭恶心死了！也不知道是我运气不好还是菜做的比较马虎！,差评
7222,0,一般吧，还可以,差评
7239,0,没有按客户要求提醒星巴克把咖啡去冰,差评
7257,0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。",差评
7261,0,下次一定不定了，什么都没有，换的黑森蛋糕根本就不是，以为大家没吃过是吧。,差评
7266,0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达,差评
7272,0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！,差评
7288,0,太差了，全撒了。蛋糕用咖啡杯装,差评
7289,0,"完全化了,奶油烂糟糟的",差评
7290,0,星巴克永远洒半杯，下次收半价行嘛？,差评
7293,0,洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧,差评
7297,0,咖啡洒了，定了三次咖啡都是洒出来的,差评
7301,0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。,差评
7314,0,没吸管，没奶油差评.......,差评
7315,0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊",差评
7316,0,太差了，东西送错还超时。态度也不好,差评
7317,0,为什么经常要撒掉！我没次不说，你们就没个完了？！,差评
7320,0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般,差评
7324,0,等的花儿都谢了,差评
7336,0,迟到了半个小时，星巴克没有吸管！！说了要发票也没有！体验很差！！,差评
7337,0,"卡着点儿送,路线上都把中国地图画出来了，咖啡凉了,还洒了出来,！送到了什么习惯？眼睛一直往屋里瞄来瞄去！百度外卖再见！",差评
7356,0,"冰太多,味道淡,质量一般,希望改进",差评
7360,0,送错了，要的热的，送的是凉的，还忘了带吸管…,差评
